filename,time_rel(sec)
xa.s12.00.mhz.1969-12-16HR00_evid00006,1319.3929167713245
xa.s12.00.mhz.1970-01-09HR00_evid00007,6901.439872342312
xa.s12.00.mhz.1970-02-07HR00_evid00014,5108.418729037692
xa.s12.00.mhz.1970-02-07HR00_evid00014,11806.875075722877
xa.s12.00.mhz.1970-02-18HR00_evid00016,43809.99867023242
xa.s12.00.mhz.1970-03-14HR00_evid00018,42761.86273843472
xa.s12.00.mhz.1970-03-30HR00_evid00020,63391.32211403495
xa.s12.00.mhz.1970-04-03HR00_evid00021,38600.70046246362
xa.s12.00.mhz.1970-05-20HR00_evid00026,59743.565254650486
xa.s12.00.mhz.1970-05-23HR00_evid00027,47091.51980614944
xa.s12.00.mhz.1970-05-24HR00_evid00028,16170.681875267797
xa.s12.00.mhz.1970-05-25HR00_evid00029,43572.883379382685
xa.s12.00.mhz.1970-06-19HR00_evid00031,9506.262259718385
xa.s12.00.mhz.1970-06-19HR00_evid00031,76895.85094782879
xa.s12.00.mhz.1970-07-17HR00_evid00035,17862.17579527489
xa.s12.00.mhz.1970-07-18HR00_evid00036,1522.3445280063827
xa.s12.00.mhz.1970-07-20HR00_evid00037,18200.47457927631
xa.s12.00.mhz.1970-07-27HR00_evid00039,13024.662460661042
xa.s12.00.mhz.1970-09-09HR00_evid00043,43438.778032239476
xa.s12.00.mhz.1970-09-09HR00_evid00043,72939.25657126815
xa.s12.00.mhz.1970-10-26HR00_evid00049,18268.357737031074
xa.s12.00.mhz.1970-11-03HR00_evid00050,30481.359436178547
xa.s12.00.mhz.1970-11-03HR00_evid00050,61673.161212157036
xa.s12.00.mhz.1970-11-03HR00_evid00051,30481.359436178547
xa.s12.00.mhz.1970-11-03HR00_evid00051,61673.161212157036
xa.s12.00.mhz.1971-01-03HR00_evid00057,38905.17575094931
xa.s12.00.mhz.1971-01-05HR00_evid00059,2740.7261112755714
xa.s12.00.mhz.1971-01-17HR00_evid00060,64108.06755219338
xa.s12.00.mhz.1971-03-15HR00_evid00073,27774.330166516447
xa.s12.00.mhz.1971-04-08HR01_evid00083,26738.747220634017
xa.s12.00.mhz.1971-05-22HR00_evid00092,64108.963520042555
xa.s12.00.mhz.1971-06-11HR00_evid00096,49764.35968735687
xa.s12.00.mhz.1971-06-27HR00_evid00101,67827.83971868026
xa.s12.00.mhz.1971-10-06HR00_evid00124,38499.00692956664
xa.s12.00.mhz.1971-10-06HR00_evid00124,62011.14209305417
xa.s12.00.mhz.1971-10-06HR00_evid00125,38499.00692956664
xa.s12.00.mhz.1971-10-06HR00_evid00125,62011.14209305417
xa.s12.00.mhz.1971-10-26HR00_evid00133,15899.709519658398
xa.s12.00.mhz.1971-11-24HR00_evid00156,8660.312702235486
xa.s12.00.mhz.1971-11-24HR00_evid00156,61670.898656934725
xa.s12.00.mhz.1971-11-24HR00_evid00156,62888.75513068659
xa.s12.00.mhz.1971-11-24HR00_evid00156,66102.5430475318
xa.s12.00.mhz.1972-01-26HR00_evid00186,18234.4318789616
xa.s12.00.mhz.1972-02-21HR00_evid00190,74322.68471210531
xa.s12.00.mhz.1972-02-28HR00_evid00192,45366.42171362716
xa.s12.00.mhz.1972-05-15HR00_evid00223,62178.01297262157
xa.s12.00.mhz.1972-05-19HR00_evid00228,44147.29717350511
xa.s12.00.mhz.1972-05-19HR00_evid00228,67252.74082829745
xa.s12.00.mhz.1972-11-14HR00_evid00331,69653.77260974275
xa.s12.00.mhz.1972-11-19HR00_evid00335,66205.534669996
xa.s12.00.mhz.1972-12-02HR00_evid00341,28382.67295104978
xa.s12.00.mhz.1972-12-02HR00_evid00341,77739.43080037234
